session_date,symbol,or_high,or_low,direction,is_catchup,breakout_time,breakout_close,breakout_volume,confirm_time,confirm_close,confirm_volume
2025-12-31,SPY,687.3600,685.2800,DOWN_TRUE,1,2025-12-31 09:35:00,685.1300,513291,2025-12-31 09:40:00,685.1200,942650
2025-12-31,SPY,687.3600,685.2800,DOWN_TRUE,1,2025-12-31 11:15:00,685.1402,379567,2025-12-31 11:20:00,684.9200,294945
2025-12-31,SPY,687.3600,685.2800,DOWN_TRUE,1,2025-12-31 13:25:00,685.0350,453736,2025-12-31 13:30:00,684.1400,885151
2025-12-31,TSLA,456.5480,452.6200,DOWN_TRUE,1,2025-12-31 13:30:00,452.0200,448533,2025-12-31 13:35:00,451.7993,387146
2025-12-31,NVDA,190.5600,188.0900,DOWN_TRUE,1,2025-12-31 13:25:00,188.0450,757923,2025-12-31 13:30:00,187.4200,1298263
2025-12-31,SPY,687.3600,685.2800,DOWN_TRUE,1,2025-12-31 09:35:00,685.1300,513291,2025-12-31 09:40:00,685.1200,942650
2025-12-31,SPY,687.3600,685.2800,DOWN_TRUE,1,2025-12-31 11:15:00,685.1402,379567,2025-12-31 11:20:00,684.9200,294945
2025-12-31,SPY,687.3600,685.2800,DOWN_TRUE,1,2025-12-31 13:25:00,685.0350,453736,2025-12-31 13:30:00,684.1400,885151
2025-12-31,TSLA,456.5480,452.6200,DOWN_TRUE,1,2025-12-31 13:30:00,452.0200,448533,2025-12-31 13:35:00,451.7993,387146
2025-12-31,NVDA,190.5600,188.0900,DOWN_TRUE,1,2025-12-31 13:25:00,188.0450,757923,2025-12-31 13:30:00,187.4200,1298263
2025-12-31,SPY,687.3600,685.2800,DOWN_TRUE,1,2025-12-31 09:35:00,685.1300,513291,2025-12-31 09:40:00,685.1200,942650
2025-12-31,SPY,687.3600,685.2800,DOWN_TRUE,1,2025-12-31 11:15:00,685.1402,379567,2025-12-31 11:20:00,684.9200,294945
2025-12-31,SPY,687.3600,685.2800,DOWN_TRUE,1,2025-12-31 13:25:00,685.0350,453736,2025-12-31 13:30:00,684.1400,885151
2025-12-31,TSLA,456.5480,452.6200,DOWN_TRUE,1,2025-12-31 13:30:00,452.0200,448533,2025-12-31 13:35:00,451.7993,387146
2025-12-31,NVDA,190.5600,188.0900,DOWN_TRUE,1,2025-12-31 13:25:00,188.0450,757923,2025-12-31 13:30:00,187.4200,1298263
